old_species,new_species,ani,accession,phenotype,antibiotic,measurement_value,biosample,genome
Acinetobacter baumannii,Acinetobacter baumannii,0.9822032874157852,SRR4417607,?,CAZ,?,SRS1739547,ENA_SAMN04901702
Acinetobacter baumannii,Acinetobacter baumannii,0.9829702694880408,SRR4417609,?,CAZ,?,SRS1739551,ENA_SAMN04901703
Acinetobacter baumannii,Acinetobacter baumannii,0.9829609341047612,SRR5477439,?,CAZ,?,SRS2146846,ENA_SAMN06827872
Acinetobacter baumannii,Acinetobacter baumannii,0.9836674676718208,SRR5477438,?,CAZ,?,SRS2146843,ENA_SAMN06827874
Acinetobacter baumannii,Acinetobacter baumannii,0.9829925429738932,SRR5477436,?,CAZ,?,SRS2146842,ENA_SAMN06827875
Acinetobacter baumannii,Acinetobacter baumannii,0.9820764863737376,SRR5477434,?,CAZ,?,SRS2146841,ENA_SAMN06827876
Acinetobacter baumannii,Acinetobacter baumannii,0.9818691079778964,SRR5477435,?,CAZ,?,SRS2146839,ENA_SAMN06827877
Acinetobacter baumannii,Acinetobacter baumannii,0.9824517826606236,SRR5477432,?,CAZ,?,SRS2146840,ENA_SAMN06827909
Acinetobacter baumannii,Acinetobacter baumannii,0.983003592515104,SRR5477440,?,CAZ,?,SRS2146838,ENA_SAMN06827910
Acinetobacter baumannii,Acinetobacter baumannii,0.9824995675756868,SRR5511183,?,CAZ,?,SRS2167162,ENA_SAMN06837737
Acinetobacter baumannii,Acinetobacter baumannii,0.9824552193890588,SRR5511179,?,CAZ,?,SRS2167158,ENA_SAMN06837741
Acinetobacter baumannii,Acinetobacter baumannii,0.9819875478034809,SRR5511002,?,CAZ,?,SRS2166982,ENA_SAMN06837743
Acinetobacter baumannii,Acinetobacter baumannii,0.9828575490856468,SRR5511003,?,CAZ,?,SRS2166981,ENA_SAMN06837744
Acinetobacter baumannii,Acinetobacter baumannii,0.9835891139865404,SRR5511079,?,CAZ,?,SRS2167058,ENA_SAMN06837750
Acinetobacter baumannii,Acinetobacter baumannii,0.9828949688476444,SRR5511080,?,CAZ,?,SRS2167059,ENA_SAMN06837751
Acinetobacter baumannii,Acinetobacter baumannii,0.9827754340483,SRR5511081,?,CAZ,?,SRS2167060,ENA_SAMN06837753
Acinetobacter baumannii,Acinetobacter baumannii,0.9835265715636938,SRR5511050,?,CAZ,?,SRS2167029,ENA_SAMN06837757
Acinetobacter baumannii,Acinetobacter baumannii,0.9828519035883296,SRR5511049,?,CAZ,?,SRS2167028,ENA_SAMN06837758
Acinetobacter baumannii,Acinetobacter baumannii,0.9829981752108204,SRR5511047,?,CAZ,?,SRS2167026,ENA_SAMN06837759
Acinetobacter baumannii,Acinetobacter baumannii,0.9820417843662176,SRR5511048,?,CAZ,?,SRS2167027,ENA_SAMN06837761
Acinetobacter baumannii,Acinetobacter baumannii,0.983123393248544,SRR5511035,?,CAZ,?,SRS2167014,ENA_SAMN06837762
Acinetobacter baumannii,Acinetobacter baumannii,0.9832662493177292,SRR5511034,?,CAZ,?,SRS2167013,ENA_SAMN06837763
Acinetobacter baumannii,Acinetobacter baumannii,0.9830888641848043,SRR5511029,?,CAZ,?,SRS2167008,ENA_SAMN06837765
Acinetobacter baumannii,Acinetobacter baumannii,0.9835955775003552,SRR5511031,?,CAZ,?,SRS2167010,ENA_SAMN06837767
Acinetobacter baumannii,Acinetobacter baumannii,0.9829122883977852,SRR5511027,?,CAZ,?,SRS2167006,ENA_SAMN06837771
Acinetobacter baumannii,Acinetobacter baumannii,0.9826353944748808,SRR5511008,?,CAZ,?,SRS2166987,ENA_SAMN06837774
Acinetobacter baumannii,Acinetobacter baumannii,0.9829864035793257,SRR5511222,?,CAZ,?,SRS2167201,ENA_SAMN06837783
Acinetobacter baumannii,Acinetobacter baumannii,0.9835891139865404,SRR5511223,?,CAZ,?,SRS2167202,ENA_SAMN06837784
Acinetobacter baumannii,Acinetobacter baumannii,0.98286484198079,SRR5511219,?,CAZ,?,SRS2167196,ENA_SAMN06837788
Acinetobacter baumannii,Acinetobacter baumannii,0.9828019815695032,SRR5511218,?,CAZ,?,SRS2167198,ENA_SAMN06837789
Acinetobacter baumannii,Acinetobacter baumannii,0.9825897505426402,SRR5511213,?,CAZ,?,SRS2167193,ENA_SAMN06837791
Acinetobacter baumannii,Acinetobacter baumannii,0.9831320268840708,SRR5511209,?,CAZ,?,SRS2167188,ENA_SAMN06837797
Acinetobacter baumannii,Acinetobacter baumannii,0.9828098324791468,SRR5511210,?,CAZ,?,SRS2167190,ENA_SAMN06837800
Acinetobacter baumannii,Acinetobacter baumannii,0.9827980987559752,SRR5511181,?,CAZ,?,SRS2167160,ENA_SAMN06837803
Acinetobacter baumannii,Acinetobacter baumannii,0.9834875993816624,SRR5511182,?,CAZ,?,SRS2167161,ENA_SAMN06837807
Acinetobacter baumannii,Acinetobacter baumannii,0.983515494640588,SRR5511227,?,CAZ,?,SRS2167239,ENA_SAMN06837812
Acinetobacter baumannii,Acinetobacter baumannii,0.9824977227437752,SRR5511288,?,CAZ,?,SRS2167300,ENA_SAMN06837814
Acinetobacter baumannii,Acinetobacter baumannii,0.982294381193636,SRR5511289,?,CAZ,?,SRS2167301,ENA_SAMN06837815
Acinetobacter baumannii,Acinetobacter baumannii,0.9834917729929044,SRR5511286,?,CAZ,?,SRS2167298,ENA_SAMN06837816
Acinetobacter baumannii,Acinetobacter baumannii,0.9838026834670492,SRR5511284,?,CAZ,?,SRS2167296,ENA_SAMN06837817
Acinetobacter baumannii,Acinetobacter baumannii,0.9836057887368732,SRR5511285,?,CAZ,?,SRS2167297,ENA_SAMN06837818
Acinetobacter baumannii,Acinetobacter baumannii,0.9829292277885456,SRR5511287,?,CAZ,?,SRS2167299,ENA_SAMN06837819
Acinetobacter baumannii,Acinetobacter baumannii,0.983113920187074,SRR5511250,?,CAZ,?,SRS2167262,ENA_SAMN06837821
Acinetobacter baumannii,Acinetobacter baumannii,0.9829443302558668,SRR5511247,?,CAZ,?,SRS2167259,ENA_SAMN06837823
Acinetobacter baumannii,Acinetobacter baumannii,0.9824936972528486,SRR5511246,?,CAZ,?,SRS2167258,ENA_SAMN06837826
Acinetobacter baumannii,Acinetobacter baumannii,0.9828989552639736,SRR5511241,?,CAZ,?,SRS2167253,ENA_SAMN06837830
Acinetobacter baumannii,Acinetobacter baumannii,0.9832619024410044,SRR5511240,?,CAZ,?,SRS2167252,ENA_SAMN06837831
Acinetobacter baumannii,Acinetobacter baumannii,0.9833017790377026,SRR5511237,?,CAZ,?,SRS2167249,ENA_SAMN06837832
Acinetobacter baumannii,Acinetobacter baumannii,0.9826975333120538,SRR5511238,?,CAZ,?,SRS2167250,ENA_SAMN06837833
Acinetobacter baumannii,Acinetobacter baumannii,0.983417401914524,SRR5891488,?,CAZ,?,SRS2403195,ENA_SAMN07445118
Acinetobacter baumannii,Acinetobacter baumannii,0.983256702207402,SRR5891485,?,CAZ,?,SRS2403193,ENA_SAMN07445119
Acinetobacter baumannii,Acinetobacter baumannii,0.9832606992831864,SRR5891486,?,CAZ,?,SRS2403194,ENA_SAMN07445120
Acinetobacter baumannii,Acinetobacter baumannii,0.9832606992831864,SRR5891481,?,CAZ,?,SRS2403190,ENA_SAMN07445123
Acinetobacter baumannii,Acinetobacter baumannii,0.9832606992831864,SRR5891482,?,CAZ,?,SRS2403190,ENA_SAMN07445123
Acinetobacter baumannii,Acinetobacter baumannii,0.9832606992831864,SRR5891479,?,CAZ,?,SRS2403189,ENA_SAMN07445124
Acinetobacter baumannii,Acinetobacter baumannii,0.9832606992831864,SRR5891475,?,CAZ,?,SRS2403186,ENA_SAMN07445126
Acinetobacter baumannii,Acinetobacter baumannii,0.9832416680846862,SRR5891473,?,CAZ,?,SRS2403184,ENA_SAMN07445127
Acinetobacter baumannii,Acinetobacter baumannii,0.9832416680846862,SRR5891474,?,CAZ,?,SRS2403184,ENA_SAMN07445127
Acinetobacter baumannii,Acinetobacter baumannii,0.9832551851064888,SRR5891472,?,CAZ,?,SRS2403183,ENA_SAMN07445128
Acinetobacter baumannii,Acinetobacter baumannii,0.9719978535156716,SRR5891477,?,CAZ,?,SRS2403187,ENA_SAMN07445132
Acinetobacter baumannii,Acinetobacter baumannii,0.9836115110843148,SRR6037662,?,CAZ,?,SRS2514202,ENA_SAMN07602915
Acinetobacter baumannii,Acinetobacter baumannii,0.9836115110843148,SRR6037664,?,CAZ,?,SRS2514202,ENA_SAMN07602915
Acinetobacter baumannii,Acinetobacter baumannii,0.9830326733292571,SRR7821058,?,CAZ,?,SRS3766935,ENA_SAMN10036080
Acinetobacter baumannii,Acinetobacter sp.,,SRR067599,?,CAZ,?,SRS116461,BVBRC_903898.7
Acinetobacter baumannii,Acinetobacter sp.,,SRR073131,?,CAZ,?,SRS116461,BVBRC_903898.7
Acinetobacter baumannii,Acinetobacter baumannii,0.9827177115499096,SRR387305,?,CAZ,?,SRS281431,ENA_SAMN00761224
Acinetobacter baumannii,Acinetobacter baumannii,0.982100965220624,SRR387310,?,CAZ,?,SRS281436,ENA_SAMN00761229
Acinetobacter baumannii,Acinetobacter baumannii,0.9808722854597378,SRR2075900,?,CAZ,?,SRS927406,ENA_SAMN03576511
Acinetobacter baumannii,Acinetobacter baumannii,0.9815212068715792,SRR2911726,?,CAZ,?,SRS1155449,ENA_SAMN04229823
Acinetobacter baumannii,Acinetobacter baumannii,0.9819879203357612,SRR3137574,?,CAZ,?,SRS1271548,ENA_SAMN04450960
Acinetobacter baumannii,Acinetobacter baumannii,0.9816785810260452,SRR3152508,?,CAZ,?,SRS1279643,ENA_SAMN04480666
Acinetobacter baumannii,Acinetobacter baumannii,0.9837158727330026,SRR3170254,?,CAZ,?,SRS1296708,ENA_SAMN04487135
Acinetobacter baumannii,Acinetobacter baumannii,0.9812620226164742,SRR3170256,?,CAZ,?,SRS1296707,ENA_SAMN04487137
Acinetobacter baumannii,Acinetobacter baumannii,0.983526386484544,SRR3217267,?,CAZ,?,SRS1334251,ENA_SAMN04515391
Acinetobacter baumannii,Acinetobacter baumannii,0.9822874293202184,SRR3217272,?,CAZ,?,SRS1334247,ENA_SAMN04515405
Acinetobacter baumannii,Acinetobacter baumannii,0.9837093695177868,SRR3217405,?,CAZ,?,SRS1334367,ENA_SAMN04515807
Acinetobacter baumannii,Acinetobacter baumannii,0.9825182732174356,SRR3217406,?,CAZ,?,SRS1334366,ENA_SAMN04515808
Acinetobacter baumannii,Acinetobacter baumannii,0.9831556872509656,SRR3197603,?,CAZ,?,SRS1317385,ENA_SAMN04525202
Acinetobacter baumannii,Acinetobacter baumannii,0.9814117573790108,SRR3218399,?,CAZ,?,SRS1335152,ENA_SAMN04545407
Acinetobacter baumannii,Acinetobacter nosocomialis,0.9832895007369667,SRR3222486,?,CAZ,?,SRS1336865,ENA_SAMN04546718
Acinetobacter baumannii,Acinetobacter baumannii,0.9823485051715628,SRR3222491,?,CAZ,?,SRS1336861,ENA_SAMN04546723
Acinetobacter baumannii,Acinetobacter baumannii,0.9834296606326084,SRR3223161,?,CAZ,?,SRS1337508,ENA_SAMN04547088
Acinetobacter baumannii,Acinetobacter baumannii,0.9836053279127156,SRR3223164,?,CAZ,?,SRS1337492,ENA_SAMN04547091
Acinetobacter baumannii,Acinetobacter baumannii,0.9842824483940892,SRR3223470,?,CAZ,?,SRS1337604,ENA_SAMN04549260
Acinetobacter baumannii,Acinetobacter baumannii,0.9836032046572812,SRR3223479,?,CAZ,?,SRS1337617,ENA_SAMN04549269
Acinetobacter baumannii,Acinetobacter baumannii,0.9835380691029216,SRR3223481,?,CAZ,?,SRS1337615,ENA_SAMN04549271
Acinetobacter baumannii,Acinetobacter baumannii,0.983185821173385,SRR3223482,?,CAZ,?,SRS1337614,ENA_SAMN04549272
Acinetobacter baumannii,Acinetobacter baumannii,0.982628008412213,SRR3223913,?,CAZ,?,SRS1337898,ENA_SAMN04549500
Acinetobacter baumannii,Acinetobacter baumannii,0.9827269976711492,SRR3223924,?,CAZ,?,SRS1337907,ENA_SAMN04549511
Acinetobacter baumannii,Acinetobacter baumannii,0.983618829800735,SRR3224234,?,CAZ,?,SRS1338128,ENA_SAMN04549553
Acinetobacter baumannii,Acinetobacter baumannii,0.9827850261886916,SRR3224236,?,CAZ,?,SRS1338127,ENA_SAMN04549555
Acinetobacter baumannii,Acinetobacter baumannii,0.9825476142629236,SRR3224237,?,CAZ,?,SRS1338145,ENA_SAMN04549556
Acinetobacter baumannii,Acinetobacter baumannii,0.9837030800591358,SRR3224240,?,CAZ,?,SRS1338142,ENA_SAMN04549559
Acinetobacter baumannii,Acinetobacter baumannii,0.9828221524527456,SRR3224801,?,CAZ,?,SRS1338325,ENA_SAMN04549832
Acinetobacter baumannii,Acinetobacter baumannii,0.9833039652553714,SRR3224989,?,CAZ,?,SRS1338477,ENA_SAMN04549871
Acinetobacter baumannii,Acinetobacter baumannii,0.9833656961307762,SRR3224993,?,CAZ,?,SRS1338473,ENA_SAMN04549875
Acinetobacter baumannii,Acinetobacter baumannii,0.9822519901795114,SRR3225042,?,CAZ,?,SRS1338529,ENA_SAMN04550076
Acinetobacter baumannii,Acinetobacter baumannii,0.9819297555923328,SRR3225044,?,CAZ,?,SRS1338512,ENA_SAMN04550078
Acinetobacter baumannii,Acinetobacter baumannii,0.9824970692962888,SRR3225048,?,CAZ,?,SRS1338509,ENA_SAMN04550082
Acinetobacter baumannii,Acinetobacter baumannii,0.9821657836107428,SRR3225230,?,CAZ,?,SRS1338633,ENA_SAMN04550105
Acinetobacter baumannii,Acinetobacter baumannii,0.9825964566093596,SRR3225233,?,CAZ,?,SRS1338630,ENA_SAMN04550108
Acinetobacter baumannii,Acinetobacter baumannii,0.9824842607721532,SRR3225236,?,CAZ,?,SRS1338627,ENA_SAMN04550111
Acinetobacter baumannii,Acinetobacter baumannii,0.982816454563485,SRR3225241,?,CAZ,?,SRS1338617,ENA_SAMN04550115
Acinetobacter baumannii,Acinetobacter baumannii,0.9827133365416332,SRR3225244,?,CAZ,?,SRS1338622,ENA_SAMN04550118
Acinetobacter baumannii,Acinetobacter baumannii,0.9827944727920505,SRR3227007,?,CAZ,?,SRS1339084,ENA_SAMN04555193
Acinetobacter baumannii,Acinetobacter baumannii,0.9827958410139392,SRR3227028,?,CAZ,?,SRS1339124,ENA_SAMN04555214
Acinetobacter baumannii,Acinetobacter baumannii,0.9818618949578944,SRR3227030,?,CAZ,?,SRS1339122,ENA_SAMN04555216
Acinetobacter baumannii,Acinetobacter baumannii,0.982268418560301,SRR3228491,?,CAZ,?,SRS1340443,ENA_SAMN04555303
Acinetobacter baumannii,Acinetobacter baumannii,0.9825964566093596,SRR3228537,?,CAZ,?,SRS1340581,ENA_SAMN04555483
Acinetobacter baumannii,Acinetobacter baumannii,0.9815212068715792,SRR3228544,?,CAZ,?,SRS1340565,ENA_SAMN04555490
Acinetobacter baumannii,Acinetobacter baumannii,0.9820743476618574,SRR3228549,?,CAZ,?,SRS1340577,ENA_SAMN04555495
Acinetobacter baumannii,Acinetobacter baumannii,0.9819075482822092,SRR3228561,?,CAZ,?,SRS1340592,ENA_SAMN04555507
Acinetobacter baumannii,Acinetobacter courvalinii,0.9712518683663468,SRR3242034,?,CAZ,?,SRS1350034,ENA_SAMN04568503
Acinetobacter baumannii,Acinetobacter baumannii,0.9823487942502916,SRR5477437,?,CAZ,?,SRS2146845,ENA_SAMN06827873
Acinetobacter baumannii,Acinetobacter baumannii,0.982367818204201,SRR5477433,?,CAZ,?,SRS2146844,ENA_SAMN06827878
Acinetobacter baumannii,Acinetobacter baumannii,0.9838738942998704,SRR5511086,?,CAZ,?,SRS2167065,ENA_SAMN06837740
Acinetobacter baumannii,Acinetobacter baumannii,0.9825240400254244,SRR5511001,?,CAZ,?,SRS2166980,ENA_SAMN06837745
Acinetobacter baumannii,Acinetobacter baumannii,0.9799853227637164,SRR5511083,?,CAZ,?,SRS2167062,ENA_SAMN06837748
Acinetobacter baumannii,Acinetobacter baumannii,0.9829552007956402,SRR5511082,?,CAZ,?,SRS2167061,ENA_SAMN06837749
Acinetobacter baumannii,Acinetobacter baumannii,0.9828802361420288,SRR5511077,?,CAZ,?,SRS2167056,ENA_SAMN06837752
Acinetobacter baumannii,Acinetobacter baumannii,0.9810947984360728,SRR5511051,?,CAZ,?,SRS2167030,ENA_SAMN06837756
Acinetobacter baumannii,Acinetobacter baumannii,0.9830403404715844,SRR5511028,?,CAZ,?,SRS2167007,ENA_SAMN06837769
Acinetobacter baumannii,Acinetobacter baumannii,0.9829593762399615,SRR5511025,?,CAZ,?,SRS2167004,ENA_SAMN06837772
Acinetobacter baumannii,Acinetobacter baumannii,0.9829367267052588,SRR5511005,?,CAZ,?,SRS2166984,ENA_SAMN06837773
Acinetobacter baumannii,Acinetobacter baumannii,0.9839027807313528,SRR5511006,?,CAZ,?,SRS2166985,ENA_SAMN06837775
Acinetobacter baumannii,Acinetobacter baumannii,0.9827525239195276,SRR5511007,?,CAZ,?,SRS2166986,ENA_SAMN06837776
Acinetobacter baumannii,Acinetobacter baumannii,0.9820920378226558,SRR5511220,?,CAZ,?,SRS2167199,ENA_SAMN06837786
Acinetobacter baumannii,Acinetobacter baumannii,0.9819777251785932,SRR5511217,?,CAZ,?,SRS2167197,ENA_SAMN06837787
Acinetobacter baumannii,Acinetobacter baumannii,0.9834769549686788,SRR5511216,?,CAZ,?,SRS2167195,ENA_SAMN06837792
Acinetobacter baumannii,Acinetobacter baumannii,0.9826851819054072,SRR5511212,?,CAZ,?,SRS2167191,ENA_SAMN06837799
Acinetobacter baumannii,Acinetobacter baumannii,0.9811020335952784,SRR5511211,?,CAZ,?,SRS2167189,ENA_SAMN06837802
Acinetobacter baumannii,Acinetobacter baumannii,0.9804927239686784,SRR5511232,?,CAZ,?,SRS2167244,ENA_SAMN06837809
Acinetobacter baumannii,Acinetobacter baumannii,0.9802394446815172,SRR5511235,?,CAZ,?,SRS2167247,ENA_SAMN06837810
Acinetobacter baumannii,Acinetobacter baumannii,0.9824735816939024,SRR5511233,?,CAZ,?,SRS2167245,ENA_SAMN06837811
Acinetobacter baumannii,Acinetobacter baumannii,0.9842109273002714,SRR5511231,?,CAZ,?,SRS2167243,ENA_SAMN06837813
Acinetobacter baumannii,Acinetobacter baumannii,0.98379505103305,SRR5511249,?,CAZ,?,SRS2167261,ENA_SAMN06837822
Acinetobacter baumannii,Acinetobacter baumannii,0.982411939270253,SRR5511248,?,CAZ,?,SRS2167260,ENA_SAMN06837824
Acinetobacter baumannii,Acinetobacter baumannii,0.9810921317928808,SRR5511243,?,CAZ,?,SRS2167255,ENA_SAMN06837825
Acinetobacter baumannii,Acinetobacter baumannii,0.9842109273002714,SRR5511244,?,CAZ,?,SRS2167256,ENA_SAMN06837828
Acinetobacter baumannii,Acinetobacter baumannii,0.9822475446142328,SRR5511239,?,CAZ,?,SRS2167251,ENA_SAMN06837834
Acinetobacter baumannii,Acinetobacter baumannii,0.982128043150192,SRR5519645,?,CAZ,?,SRS2174170,ENA_SAMN06892209
Acinetobacter baumannii,Acinetobacter baumannii,0.9819364055817984,SRR5519647,?,CAZ,?,SRS2174199,ENA_SAMN06892210
Acinetobacter baumannii,Acinetobacter baumannii,0.9812896144342682,SRR5519638,?,CAZ,?,SRS2174169,ENA_SAMN06892211
Acinetobacter baumannii,Acinetobacter baumannii,0.9807665949238344,SRR5519634,?,CAZ,?,SRS2174165,ENA_SAMN06892212
Acinetobacter baumannii,Acinetobacter baumannii,0.9826213922234274,SRR5519633,?,CAZ,?,SRS2174163,ENA_SAMN06892214
Acinetobacter baumannii,Acinetobacter baumannii,0.9838987277720176,SRR5519723,?,CAZ,?,SRS2174235,ENA_SAMN06892221
Acinetobacter baumannii,Acinetobacter baumannii,0.9831183067404649,SRR5519669,?,CAZ,?,SRS2174221,ENA_SAMN06892227
Acinetobacter baumannii,Acinetobacter baumannii,0.9830210555861608,SRR5519668,?,CAZ,?,SRS2174220,ENA_SAMN06892239
Acinetobacter baumannii,Acinetobacter baumannii,0.9826369681094124,SRR5519665,?,CAZ,?,SRS2174216,ENA_SAMN06892241
Acinetobacter baumannii,Acinetobacter baumannii,0.9818094676271886,SRR5519756,?,CAZ,?,SRS2174267,ENA_SAMN06892258
Acinetobacter baumannii,Acinetobacter baumannii,0.9824838337810632,SRR5519748,?,CAZ,?,SRS2174259,ENA_SAMN06892260
Acinetobacter baumannii,Acinetobacter baumannii,0.9804074639387652,SRR5519747,?,CAZ,?,SRS2174258,ENA_SAMN06892275
Acinetobacter baumannii,Acinetobacter baumannii,0.9809093481923998,SRR5519746,?,CAZ,?,SRS2174257,ENA_SAMN06892276
Acinetobacter baumannii,Acinetobacter baumannii,0.9813820020315412,SRR5519744,?,CAZ,?,SRS2174255,ENA_SAMN06892277
Acinetobacter baumannii,Acinetobacter baumannii,0.983522855750542,SRR5519741,?,CAZ,?,SRS2174252,ENA_SAMN06892282
Acinetobacter baumannii,Acinetobacter baumannii,0.9818468919116614,SRR5519730,?,CAZ,?,SRS2174242,ENA_SAMN06892294
Acinetobacter baumannii,Acinetobacter baumannii,0.9807508297088304,SRR5519899,?,CAZ,?,SRS2174407,ENA_SAMN06892308
Acinetobacter baumannii,Acinetobacter baumannii,0.9822635432399583,SRR5519872,?,CAZ,?,SRS2174380,ENA_SAMN06892310
Acinetobacter baumannii,Acinetobacter baumannii,0.982285749842493,SRR5519871,?,CAZ,?,SRS2174379,ENA_SAMN06892311
Acinetobacter baumannii,Acinetobacter baumannii,0.9832170395761408,SRR5519812,?,CAZ,?,SRS2174320,ENA_SAMN06892314
Acinetobacter baumannii,Acinetobacter baumannii,0.982841860916636,SRR5519810,?,CAZ,?,SRS2174318,ENA_SAMN06892315
Acinetobacter baumannii,Acinetobacter baumannii,0.9830733579004536,SRR5519809,?,CAZ,?,SRS2174317,ENA_SAMN06892316
Acinetobacter baumannii,Acinetobacter baumannii,0.9824431310602456,SRR5519811,?,CAZ,?,SRS2174319,ENA_SAMN06892318
Acinetobacter baumannii,Acinetobacter baumannii,0.982499906571275,SRR5519805,?,CAZ,?,SRS2174312,ENA_SAMN06892324
Streptococcus pneumoniae,Streptococcus pneumoniae,0.989918641375144,ERR069731,?,ERY,?,ERS044037,ENA_SAMEA1032502
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899822414170988,ERR069809,?,ERY,?,ERS044115,ENA_SAMEA1032448
Streptococcus pneumoniae,Streptococcus pneumoniae,0.989668308021196,ERR129088,?,ERY,?,ERS069979,ENA_SAMEA1463014
Streptococcus pneumoniae,Streptococcus pneumoniae,0.989729255809174,ERR129126,?,ERY,?,ERS070017,ENA_SAMEA1463056
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896708846211076,ERR129158,?,ERY,?,ERS070049,ENA_SAMEA1463277
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899382007550216,ERR129164,?,ERY,?,ERS070055,ENA_SAMEA1463230
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9895750656992064,ERR129199,?,ERY,?,ERS070090,ENA_SAMEA1463003
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899670330346708,ERR129201,?,ERY,?,ERS070092,ENA_SAMEA1462973
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896975054656192,ERR124256,?,ERY,?,ERS070147,ENA_SAMEA1463200
Streptococcus pneumoniae,Streptococcus pneumoniae,0.98978727074421,ERR124285,?,ERY,?,ERS070176,ENA_SAMEA1463253
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899449543578784,ERR065347,?,ERY,?,ERS043842,ENA_SAMEA1032446
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899394379859912,ERR065350,?,ERY,?,ERS043845,ENA_SAMEA1032433
Streptococcus pneumoniae,Streptococcus pneumoniae,0.989599838005216,ERR068012,?,ERY,?,ERS043926,ENA_SAMEA1032743
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896585805829832,ERR068048,?,ERY,?,ERS043962,ENA_SAMEA1032740
Streptococcus pneumoniae,Streptococcus pneumoniae,0.989628684764866,ERR067981,?,ERY,?,ERS043987,ENA_SAMEA1032528
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897144334266282,ERR069683,?,ERY,?,ERS043989,ENA_SAMEA1032563
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896547225839027,ERR069768,?,ERY,?,ERS044074,ENA_SAMEA1032559
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896623117589812,ERR065968,?,ERY,?,ERS044165,ENA_SAMEA1032657
Streptococcus pneumoniae,Streptococcus pneumoniae,0.989647085776461,ERR129051,?,ERY,?,ERS069942,ENA_SAMEA1463059
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896642064065624,ERR129058,?,ERY,?,ERS069949,ENA_SAMEA1463123
Streptococcus pneumoniae,Streptococcus pneumoniae,0.989628047661786,ERR129090,?,ERY,?,ERS069981,ENA_SAMEA1463207
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896699154195115,ERR129113,?,ERY,?,ERS070004,ENA_SAMEA1463265
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896489881828108,ERR129132,?,ERY,?,ERS070023,ENA_SAMEA1463098
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896851339650696,ERR124237,?,ERY,?,ERS070128,ENA_SAMEA1463023
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9894289089418812,ERR124265,?,ERY,?,ERS070156,ENA_SAMEA1463183
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896547118351228,ERR124282,?,ERY,?,ERS070173,ENA_SAMEA1463276
Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896565954227688,ERR124304,?,ERY,?,ERS070195,ENA_SAMEA1463031
