biosample,camda_species,gtdb_species,gtdb_ani,accession,genome,antibiotic,camda_phenotype,assigned_phenotype,camda_mic,recategorized_mic
ERS070064,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9891537273595424,ERR129173,ENA_SAMEA1463124,ERY,?,?,?,?
ERS070070,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989918410817661,ERR129179,ENA_SAMEA1462976,ERY,?,?,?,?
ERS070091,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900560937729675,ERR129200,ENA_SAMEA1463008,ERY,?,?,?,?
ERS070127,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989902988164278,ERR124236,ENA_SAMEA1463032,ERY,?,?,?,?
ERS070132,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989904998491326,ERR124241,ENA_SAMEA1463293,ERY,?,?,?,?
ERS070141,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9895397395991626,ERR124250,ENA_SAMEA1463223,ERY,?,?,?,?
ERS070164,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898972844449336,ERR124273,ENA_SAMEA1463094,ERY,?,?,?,?
ERS070166,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897142484494956,ERR124275,ENA_SAMEA1463110,ERY,?,?,?,?
ERS070168,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989891574224552,ERR124277,ENA_SAMEA1463139,ERY,?,?,?,?
ERS070170,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898721659057834,ERR124279,ENA_SAMEA1463294,ERY,?,?,?,?
ERS070181,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898395694114296,ERR124290,ENA_SAMEA1463042,ERY,?,?,?,?
ERS070184,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989853014427173,ERR124293,ENA_SAMEA1462990,ERY,?,?,?,?
ERS070190,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898664474815588,ERR124299,ENA_SAMEA1463151,ERY,?,?,?,?
ERS070192,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989853014427173,ERR124301,ENA_SAMEA1463081,ERY,?,?,?,?
ERS070207,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899163920820048,ERR124316,ENA_SAMEA1463027,ERY,?,?,?,?
ERS043846,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899472380485224,ERR065351,ENA_SAMEA1032546,ERY,?,?,?,?
ERS043864,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899281521789274,ERR065300,ENA_SAMEA1032644,ERY,?,?,?,?
ERS043888,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989735497441164,ERR065324,ENA_SAMEA1032517,ERY,?,?,?,?
ERS043893,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899204323573776,ERR065329,ENA_SAMEA1032699,ERY,?,?,?,?
ERS043902,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899415592241272,ERR067988,ENA_SAMEA1032462,ERY,?,?,?,?
ERS043906,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989954954348265,ERR067992,ENA_SAMEA1032531,ERY,?,?,?,?
ERS043916,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989902988164278,ERR068002,ENA_SAMEA1032544,ERY,?,?,?,?
ERS043933,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9895379860526068,ERR068019,ENA_SAMEA1032533,ERY,?,?,?,?
ERS043943,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896612468706713,ERR068029,ENA_SAMEA1032616,ERY,?,?,?,?
ERS043947,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899127144618256,ERR068033,ENA_SAMEA1032627,ERY,?,?,?,?
ERS043968,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899127144618256,ERR067962,ENA_SAMEA1032514,ERY,?,?,?,?
ERS043969,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9895521286171872,ERR067963,ENA_SAMEA1032487,ERY,?,?,?,?
ERS043976,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989860508684924,ERR067970,ENA_SAMEA1032733,ERY,?,?,?,?
ERS044009,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898516814889348,ERR069703,ENA_SAMEA1032654,ERY,?,?,?,?
ERS044032,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989891574224552,ERR069726,ENA_SAMEA1032725,ERY,?,?,?,?
ERS044034,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989899291955283,ERR069728,ENA_SAMEA1032431,ERY,?,?,?,?
ERS044147,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9835703836359247,ERR069841,ENA_SAMEA1032567,ERY,?,?,?,?
ERS044162,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9839884232720316,ERR065965,ENA_SAMEA1032609,ERY,?,?,?,?
ERS044171,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9840279731631004,ERR065974,ENA_SAMEA1032507,ERY,?,?,?,?
ERS070021,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9840696816138382,ERR129130,ENA_SAMEA1463164,ERY,?,?,?,?
ERS070169,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9840569266222976,ERR124278,ENA_SAMEA1463131,ERY,?,?,?,?
ERS043836,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9841241273298038,ERR065341,ENA_SAMEA1032620,ERY,?,?,?,?
ERS043853,Streptococcus pneumoniae,Streptococcus pneumoniae,0.984039826260838,ERR065289,ENA_SAMEA1032520,ERY,?,?,?,?
ERS043860,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9840643861199564,ERR065296,ENA_SAMEA1032730,ERY,?,?,?,?
ERS044040,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899633697655972,ERR069734,ENA_SAMEA1032745,ERY,?,?,?,?
ERS044047,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906817463678232,ERR069741,ENA_SAMEA1032613,ERY,?,?,?,?
ERS044065,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9907578035125474,ERR069759,ENA_SAMEA1032677,ERY,?,?,?,?
ERS044090,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989874884281815,ERR069784,ENA_SAMEA1032474,ERY,?,?,?,?
ERS044094,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900048437599736,ERR069788,ENA_SAMEA1032539,ERY,?,?,?,?
ERS044133,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899557817461098,ERR069827,ENA_SAMEA1032560,ERY,?,?,?,?
ERS044150,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899497598958578,ERR065953,ENA_SAMEA1032731,ERY,?,?,?,?
ERS069983,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897911498924132,ERR129092,ENA_SAMEA1463222,ERY,?,?,?,?
ERS043848,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899013778866608,ERR065353,ENA_SAMEA1032553,ERY,?,?,?,?
ERS043915,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900393524989496,ERR068001,ENA_SAMEA1032594,ERY,?,?,?,?
ERS043918,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897062244128914,ERR068004,ENA_SAMEA1032508,ERY,?,?,?,?
ERS043957,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899745015717256,ERR068043,ENA_SAMEA1032711,ERY,?,?,?,?
ERS043985,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9907603300899688,ERR067979,ENA_SAMEA1032662,ERY,?,?,?,?
ERS044015,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989961354324358,ERR069709,ENA_SAMEA1032475,ERY,?,?,?,?
ERS044016,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989982084329364,ERR069710,ENA_SAMEA1032456,ERY,?,?,?,?
ERS043919,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9907780251236612,ERR068005,ENA_SAMEA1032493,ERY,?,?,?,?
ERS069918,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990270615168892,ERR129027,ENA_SAMEA1463262,ERY,?,?,?,?
ERS070006,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898190059664782,ERR129115,ENA_SAMEA1463238,ERY,?,?,?,?
ERS070114,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906620128304648,ERR124223,ENA_SAMEA1463148,ERY,?,?,?,?
ERS044050,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989876345264438,ERR069744,ENA_SAMEA1032574,ERY,?,?,?,?
ERS044053,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897760690444474,ERR069747,ENA_SAMEA1032407,ERY,?,?,?,?
ERS044069,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897359646331236,ERR069763,ENA_SAMEA1032591,ERY,?,?,?,?
ERS044093,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989764610008228,ERR069787,ENA_SAMEA1032518,ERY,?,?,?,?
ERS044131,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9895974459022904,ERR069825,ENA_SAMEA1032511,ERY,?,?,?,?
ERS044160,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898707218656748,ERR065963,ENA_SAMEA1032558,ERY,?,?,?,?
ERS070019,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897211667053696,ERR129128,ENA_SAMEA1463019,ERY,?,?,?,?
ERS070194,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989863141760868,ERR124303,ENA_SAMEA1463103,ERY,?,?,?,?
ERS070205,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898082970036696,ERR124314,ENA_SAMEA1463109,ERY,?,?,?,?
ERS043972,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898442835635696,ERR067966,ENA_SAMEA1032582,ERY,?,?,?,?
ERS043975,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898650921640986,ERR067969,ENA_SAMEA1032720,ERY,?,?,?,?
ERS044006,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989443938573064,ERR069700,ENA_SAMEA1032601,ERY,?,?,?,?
ERS069922,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898616200147312,ERR129031,ENA_SAMEA1463206,ERY,?,?,?,?
ERS069927,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989874884281815,ERR129036,ENA_SAMEA1463193,ERY,?,?,?,?
ERS069940,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898616200147312,ERR129049,ENA_SAMEA1463026,ERY,?,?,?,?
ERS069966,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989388243612932,ERR129075,ENA_SAMEA1462980,ERY,?,?,?,?
ERS070084,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898387879424392,ERR129193,ENA_SAMEA1463022,ERY,?,?,?,?
ERS070113,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9894385823044294,ERR124222,ENA_SAMEA1463137,ERY,?,?,?,?
ERS070124,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898255068732672,ERR124233,ENA_SAMEA1463076,ERY,?,?,?,?
ERS070146,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9895953260423976,ERR124255,ENA_SAMEA1463186,ERY,?,?,?,?
ERS044026,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9894342880918596,ERR069720,ENA_SAMEA1032648,ERY,?,?,?,?
ERS044068,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901125291944364,ERR069762,ENA_SAMEA1032746,ERY,?,?,?,?
ERS044097,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899795928591092,ERR069791,ENA_SAMEA1032578,ERY,?,?,?,?
ERS044099,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899739961206262,ERR069793,ENA_SAMEA1032659,ERY,?,?,?,?
ERS044148,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899928132454888,ERR069842,ENA_SAMEA1032501,ERY,?,?,?,?
ERS044149,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898310470344416,ERR069843,ENA_SAMEA1032498,ERY,?,?,?,?
ERS044170,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897836774306176,ERR065973,ENA_SAMEA1032569,ERY,?,?,?,?
ERS069953,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897552785800722,ERR129062,ENA_SAMEA1463272,ERY,?,?,?,?
ERS069969,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900077481281716,ERR129078,ENA_SAMEA1463297,ERY,?,?,?,?
ERS043878,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900435104265088,ERR065314,ENA_SAMEA1032719,ERY,?,?,?,?
ERS043904,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897513835324636,ERR067990,ENA_SAMEA1032509,ERY,?,?,?,?
ERS043913,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898702505096626,ERR067999,ENA_SAMEA1032641,ERY,?,?,?,?
ERS043917,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896230740326232,ERR068003,ENA_SAMEA1032568,ERY,?,?,?,?
ERS043949,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9894336722892436,ERR068035,ENA_SAMEA1032556,ERY,?,?,?,?
ERS043950,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9894412816200616,ERR068036,ENA_SAMEA1032469,ERY,?,?,?,?
ERS044005,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900296814759356,ERR069699,ENA_SAMEA1032577,ERY,?,?,?,?
ERS044012,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897364220924147,ERR069706,ENA_SAMEA1032538,ERY,?,?,?,?
ERS044054,Streptococcus pneumoniae,Streptococcus pneumoniae,0.991334850335498,ERR069748,ENA_SAMEA1032421,ERY,?,?,?,?
ERS044056,Streptococcus pneumoniae,Streptococcus pneumoniae,0.99123018987793,ERR069750,ENA_SAMEA1032459,ERY,?,?,?,?
ERS044138,Streptococcus pneumoniae,Streptococcus pneumoniae,0.991351446657999,ERR069832,ENA_SAMEA1032472,ERY,?,?,?,?
ERS070071,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9912817694495174,ERR129180,ENA_SAMEA1462983,ERY,?,?,?,?
ERS070103,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9912750202166282,ERR129212,ENA_SAMEA1462986,ERY,?,?,?,?
ERS043897,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9912584992412736,ERR067983,ENA_SAMEA1032713,ERY,?,?,?,?
ERS043903,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9910281260845526,ERR067989,ENA_SAMEA1032484,ERY,?,?,?,?
ERS043920,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9912203768701108,ERR068006,ENA_SAMEA1032410,ERY,?,?,?,?
ERS043995,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9912953423916568,ERR069689,ENA_SAMEA1032742,ERY,?,?,?,?
ERS044007,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9913503177084876,ERR069701,ENA_SAMEA1032612,ERY,?,?,?,?
ERS044022,Streptococcus pneumoniae,Streptococcus pneumoniae,0.991199834293411,ERR069716,ENA_SAMEA1032554,ERY,?,?,?,?
ERS044078,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990587667853562,ERR069772,ENA_SAMEA1032422,ERY,?,?,?,?
ERS044112,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905773063034976,ERR069806,ENA_SAMEA1032700,ERY,?,?,?,?
ERS044122,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905569081044964,ERR069816,ENA_SAMEA1032701,ERY,?,?,?,?
ERS044130,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903221222878054,ERR069824,ENA_SAMEA1032526,ERY,?,?,?,?
ERS044153,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904471268350922,ERR065956,ENA_SAMEA1032703,ERY,?,?,?,?
ERS044035,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904134615398704,ERR069729,ENA_SAMEA1032454,ERY,?,?,?,?
ERS044036,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904466092153208,ERR069730,ENA_SAMEA1032478,ERY,?,?,?,?
ERS070001,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903749829764944,ERR129110,ENA_SAMEA1463073,ERY,?,?,?,?
ERS069948,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906414884845992,ERR129057,ENA_SAMEA1463113,ERY,?,?,?,?
ERS070026,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990576520850349,ERR129135,ENA_SAMEA1463100,ERY,?,?,?,?
ERS070202,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905817991282398,ERR124311,ENA_SAMEA1463083,ERY,?,?,?,?
ERS043854,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905842626326242,ERR065290,ENA_SAMEA1032449,ERY,?,?,?,?
ERS044156,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906134715952092,ERR065959,ENA_SAMEA1032434,ERY,?,?,?,?
ERS069929,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906113299290624,ERR129038,ENA_SAMEA1463184,ERY,?,?,?,?
ERS069957,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906240169411256,ERR129066,ENA_SAMEA1463248,ERY,?,?,?,?
ERS043868,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906007418978456,ERR065304,ENA_SAMEA1032541,ERY,?,?,?,?
ERS043930,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9906210502494632,ERR068016,ENA_SAMEA1032665,ERY,?,?,?,?
ERS043981,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899389532328372,ERR067975,ENA_SAMEA1032715,ERY,?,?,?,?
ERS044121,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897294107327118,ERR069815,ENA_SAMEA1032524,ERY,?,?,?,?
ERS070042,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897643650488208,ERR129151,ENA_SAMEA1463246,ERY,?,?,?,?
ERS044081,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897074985876552,ERR069775,ENA_SAMEA1032706,ERY,?,?,?,?
ERS069931,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898402552117492,ERR129040,ENA_SAMEA1463091,ERY,?,?,?,?
ERS069947,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897322113111132,ERR129056,ENA_SAMEA1463102,ERY,?,?,?,?
ERS070015,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896846755101486,ERR129124,ENA_SAMEA1463070,ERY,?,?,?,?
ERS070079,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896274916342106,ERR129188,ENA_SAMEA1463089,ERY,?,?,?,?
ERS043866,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896998890236564,ERR065302,ENA_SAMEA1032506,ERY,?,?,?,?
ERS043885,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896694694765894,ERR065321,ENA_SAMEA1032420,ERY,?,?,?,?
ERS043953,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896256926745608,ERR068039,ENA_SAMEA1032439,ERY,?,?,?,?
ERS044114,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990447289655946,ERR069808,ENA_SAMEA1032465,ERY,?,?,?,?
ERS044126,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902345525258536,ERR069820,ENA_SAMEA1032605,ERY,?,?,?,?
ERS070135,Streptococcus pneumoniae,Streptococcus pneumoniae,0.99003099121514,ERR124244,ENA_SAMEA1463282,ERY,?,?,?,?
ERS069932,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897193140097102,ERR129041,ENA_SAMEA1463145,ERY,?,?,?,?
ERS070072,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904213691270872,ERR129181,ENA_SAMEA1462995,ERY,?,?,?,?
ERS070075,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900149125964024,ERR129184,ENA_SAMEA1463141,ERY,?,?,?,?
ERS070138,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989860148204164,ERR124247,ENA_SAMEA1463266,ERY,?,?,?,?
ERS070162,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901711187214396,ERR124271,ENA_SAMEA1463048,ERY,?,?,?,?
ERS070180,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897461939447028,ERR124289,ENA_SAMEA1463058,ERY,?,?,?,?
ERS070200,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9897574484821487,ERR124309,ENA_SAMEA1463147,ERY,?,?,?,?
ERS043882,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901951595991908,ERR065318,ENA_SAMEA1032443,ERY,?,?,?,?
ERS070109,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9907222508747467,ERR124218,ENA_SAMEA1463264,ERY,?,?,?,?
ERS070143,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9909946510171364,ERR124252,ENA_SAMEA1463226,ERY,?,?,?,?
ERS070149,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9911565777465092,ERR124258,ENA_SAMEA1463274,ERY,?,?,?,?
ERS070197,Streptococcus pneumoniae,Streptococcus pneumoniae,0.991124742379454,ERR124306,ENA_SAMEA1463028,ERY,?,?,?,?
ERS043876,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9908867688074376,ERR065312,ENA_SAMEA1032581,ERY,?,?,?,?
ERS044045,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905226721722892,ERR069739,ENA_SAMEA1032653,ERY,?,?,?,?
ERS044120,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990765417807698,ERR069814,ENA_SAMEA1032500,ERY,?,?,?,?
ERS043879,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905980064777158,ERR065315,ENA_SAMEA1032744,ERY,?,?,?,?
ERS043921,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990775659042682,ERR068007,ENA_SAMEA1032473,ERY,?,?,?,?
ERS044001,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905074969359444,ERR069695,ENA_SAMEA1032684,ERY,?,?,?,?
ERS069919,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900278629046342,ERR129028,ENA_SAMEA1463254,ERY,?,?,?,?
ERS069921,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900353518256352,ERR129030,ENA_SAMEA1463202,ERY,?,?,?,?
ERS069974,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900986709193328,ERR129083,ENA_SAMEA1463078,ERY,?,?,?,?
ERS069975,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990245008891328,ERR129084,ENA_SAMEA1463093,ERY,?,?,?,?
ERS069994,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900962326941688,ERR129103,ENA_SAMEA1463178,ERY,?,?,?,?
ERS070027,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990022403175946,ERR129136,ENA_SAMEA1463107,ERY,?,?,?,?
ERS070029,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900373897779446,ERR129138,ENA_SAMEA1463024,ERY,?,?,?,?
ERS070093,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990270567553396,ERR129202,ENA_SAMEA1462988,ERY,?,?,?,?
ERS070107,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901523433482464,ERR129216,ENA_SAMEA1463029,ERY,?,?,?,?
ERS043858,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899162415423656,ERR065294,ENA_SAMEA1032430,ERY,?,?,?,?
ERS043988,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900175833713304,ERR067982,ENA_SAMEA1032499,ERY,?,?,?,?
ERS044043,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9895879807309736,ERR069737,ENA_SAMEA1032694,ERY,?,?,?,?
ERS044098,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9898585345652194,ERR069792,ENA_SAMEA1032597,ERY,?,?,?,?
ERS044116,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989808672777046,ERR069810,ENA_SAMEA1032463,ERY,?,?,?,?
ERS044157,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903187432080042,ERR065960,ENA_SAMEA1032416,ERY,?,?,?,?
ERS069936,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899462969289128,ERR129045,ENA_SAMEA1463136,ERY,?,?,?,?
ERS069941,Streptococcus pneumoniae,Streptococcus pneumoniae,0.990381088100657,ERR129050,ENA_SAMEA1463037,ERY,?,?,?,?
ERS069985,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902016942151318,ERR129094,ENA_SAMEA1463099,ERY,?,?,?,?
ERS069986,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901788488535708,ERR129095,ENA_SAMEA1463108,ERY,?,?,?,?
ERS070097,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9901788488535708,ERR129206,ENA_SAMEA1463034,ERY,?,?,?,?
ERS043849,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896332889939214,ERR065354,ENA_SAMEA1032497,ERY,?,?,?,?
ERS043863,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9905132120981758,ERR065299,ENA_SAMEA1032617,ERY,?,?,?,?
ERS043889,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9903075292147514,ERR065325,ENA_SAMEA1032489,ERY,?,?,?,?
ERS043928,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9902927718345526,ERR068014,ENA_SAMEA1032602,ERY,?,?,?,?
ERS043945,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989692281331456,ERR068031,ENA_SAMEA1032664,ERY,?,?,?,?
ERS043998,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899657929288456,ERR069692,ENA_SAMEA1032669,ERY,?,?,?,?
ERS044003,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9896768010969684,ERR069697,ENA_SAMEA1032708,ERY,?,?,?,?
ERS044029,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9899123629995528,ERR069723,ENA_SAMEA1032615,ERY,?,?,?,?
ERS044048,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9900907000743652,ERR069742,ENA_SAMEA1032600,ERY,?,?,?,?
ERS044091,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9890931764596508,ERR069785,ENA_SAMEA1032504,ERY,?,?,?,?
ERS044103,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9890419407913124,ERR069797,ENA_SAMEA1032490,ERY,?,?,?,?
ERS044127,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9890856523209196,ERR069821,ENA_SAMEA1032621,ERY,?,?,?,?
ERS044079,Streptococcus pneumoniae,Streptococcus pneumoniae,0.989692281331456,ERR069773,ENA_SAMEA1032471,ERY,?,?,?,?
ERS070076,Streptococcus pneumoniae,Streptococcus pneumoniae,0.9904746380566934,ERR129185,ENA_SAMEA1463135,ERY,?,?,?,?
