genus,species,accession,phenotype,antibiotic,measurement_value
Streptococcus,pneumoniae,ERR069794,?,ERY,?
Streptococcus,pneumoniae,ERR069796,?,ERY,?
Streptococcus,pneumoniae,ERR069805,?,ERY,?
Streptococcus,pneumoniae,ERR069817,?,ERY,?
Streptococcus,pneumoniae,ERR069831,?,ERY,?
Streptococcus,pneumoniae,ERR129025,?,ERY,?
Streptococcus,pneumoniae,ERR129059,?,ERY,?
Streptococcus,pneumoniae,ERR129063,?,ERY,?
Streptococcus,pneumoniae,ERR129072,?,ERY,?
Streptococcus,pneumoniae,ERR129108,?,ERY,?
Streptococcus,pneumoniae,ERR129112,?,ERY,?
Streptococcus,pneumoniae,ERR129118,?,ERY,?
Streptococcus,pneumoniae,ERR129120,?,ERY,?
Streptococcus,pneumoniae,ERR129123,?,ERY,?
Streptococcus,pneumoniae,ERR129140,?,ERY,?
Streptococcus,pneumoniae,ERR129142,?,ERY,?
Streptococcus,pneumoniae,ERR129153,?,ERY,?
Streptococcus,pneumoniae,ERR129160,?,ERY,?
Streptococcus,pneumoniae,ERR129170,?,ERY,?
Streptococcus,pneumoniae,ERR129183,?,ERY,?
Streptococcus,pneumoniae,ERR129197,?,ERY,?
Streptococcus,pneumoniae,ERR129209,?,ERY,?
Streptococcus,pneumoniae,ERR124234,?,ERY,?
Streptococcus,pneumoniae,ERR124269,?,ERY,?
Streptococcus,pneumoniae,ERR124270,?,ERY,?
Streptococcus,pneumoniae,ERR124280,?,ERY,?
Streptococcus,pneumoniae,ERR124281,?,ERY,?
Streptococcus,pneumoniae,ERR124284,?,ERY,?
Streptococcus,pneumoniae,ERR124295,?,ERY,?
Streptococcus,pneumoniae,ERR124315,?,ERY,?
Streptococcus,pneumoniae,ERR065305,?,ERY,?
Streptococcus,pneumoniae,ERR065317,?,ERY,?
Streptococcus,pneumoniae,ERR065323,?,ERY,?
Streptococcus,pneumoniae,ERR065328,?,ERY,?
Streptococcus,pneumoniae,ERR067984,?,ERY,?
Streptococcus,pneumoniae,ERR068008,?,ERY,?
Streptococcus,pneumoniae,ERR068011,?,ERY,?
Streptococcus,pneumoniae,ERR068017,?,ERY,?
Streptococcus,pneumoniae,ERR068024,?,ERY,?
Streptococcus,pneumoniae,ERR069684,?,ERY,?
Streptococcus,pneumoniae,ERR069696,?,ERY,?
Streptococcus,pneumoniae,ERR069717,?,ERY,?
Streptococcus,pneumoniae,ERR069758,?,ERY,?
Streptococcus,pneumoniae,ERR069807,?,ERY,?
Streptococcus,pneumoniae,ERR069780,?,ERY,?
Streptococcus,pneumoniae,ERR069826,?,ERY,?
Streptococcus,pneumoniae,ERR129055,?,ERY,?
Streptococcus,pneumoniae,ERR129065,?,ERY,?
Streptococcus,pneumoniae,ERR129076,?,ERY,?
Streptococcus,pneumoniae,ERR129082,?,ERY,?
Streptococcus,pneumoniae,ERR129098,?,ERY,?
Streptococcus,pneumoniae,ERR129106,?,ERY,?
Streptococcus,pneumoniae,ERR129116,?,ERY,?
Streptococcus,pneumoniae,ERR129133,?,ERY,?
Streptococcus,pneumoniae,ERR129141,?,ERY,?
Streptococcus,pneumoniae,ERR129146,?,ERY,?
Streptococcus,pneumoniae,ERR129205,?,ERY,?
Streptococcus,pneumoniae,ERR124287,?,ERY,?
Streptococcus,pneumoniae,ERR065306,?,ERY,?
Streptococcus,pneumoniae,ERR065307,?,ERY,?
Streptococcus,pneumoniae,ERR065311,?,ERY,?
Streptococcus,pneumoniae,ERR065313,?,ERY,?
Streptococcus,pneumoniae,ERR065322,?,ERY,?
Streptococcus,pneumoniae,ERR068027,?,ERY,?
Streptococcus,pneumoniae,ERR067973,?,ERY,?
Streptococcus,pneumoniae,ERR067976,?,ERY,?
Streptococcus,pneumoniae,ERR069802,?,ERY,?
Streptococcus,pneumoniae,ERR129029,?,ERY,?
Streptococcus,pneumoniae,ERR129052,?,ERY,?
Streptococcus,pneumoniae,ERR129100,?,ERY,?
Streptococcus,pneumoniae,ERR129107,?,ERY,?
Streptococcus,pneumoniae,ERR129122,?,ERY,?
Streptococcus,pneumoniae,ERR129147,?,ERY,?
Streptococcus,pneumoniae,ERR129155,?,ERY,?
Streptococcus,pneumoniae,ERR129161,?,ERY,?
Streptococcus,pneumoniae,ERR129171,?,ERY,?
Streptococcus,pneumoniae,ERR129192,?,ERY,?
Streptococcus,pneumoniae,ERR129208,?,ERY,?
Streptococcus,pneumoniae,ERR124219,?,ERY,?
Streptococcus,pneumoniae,ERR124238,?,ERY,?
Streptococcus,pneumoniae,ERR124245,?,ERY,?
Streptococcus,pneumoniae,ERR065345,?,ERY,?
Streptococcus,pneumoniae,ERR065346,?,ERY,?
Streptococcus,pneumoniae,ERR065348,?,ERY,?
Streptococcus,pneumoniae,ERR068015,?,ERY,?
Streptococcus,pneumoniae,ERR067967,?,ERY,?
Streptococcus,pneumoniae,ERR069694,?,ERY,?
Streptococcus,pneumoniae,ERR069743,?,ERY,?
Streptococcus,pneumoniae,ERR069777,?,ERY,?
Streptococcus,pneumoniae,ERR069790,?,ERY,?
Streptococcus,pneumoniae,ERR069800,?,ERY,?
Streptococcus,pneumoniae,ERR069830,?,ERY,?
Streptococcus,pneumoniae,ERR065966,?,ERY,?
Streptococcus,pneumoniae,ERR065339,?,ERY,?
Streptococcus,pneumoniae,ERR065355,?,ERY,?
Streptococcus,pneumoniae,ERR065331,?,ERY,?
Streptococcus,pneumoniae,ERR067980,?,ERY,?
Streptococcus,pneumoniae,ERR069757,?,ERY,?
Streptococcus,pneumoniae,ERR069766,?,ERY,?
Streptococcus,pneumoniae,ERR069811,?,ERY,?
Streptococcus,pneumoniae,ERR129039,?,ERY,?
Streptococcus,pneumoniae,ERR129048,?,ERY,?
Streptococcus,pneumoniae,ERR129111,?,ERY,?
Streptococcus,pneumoniae,ERR129145,?,ERY,?
Streptococcus,pneumoniae,ERR129152,?,ERY,?
Streptococcus,pneumoniae,ERR129169,?,ERY,?
Streptococcus,pneumoniae,ERR129203,?,ERY,?
Streptococcus,pneumoniae,ERR124217,?,ERY,?
Streptococcus,pneumoniae,ERR124232,?,ERY,?
Streptococcus,pneumoniae,ERR124253,?,ERY,?
Streptococcus,pneumoniae,ERR124254,?,ERY,?
Streptococcus,pneumoniae,ERR124264,?,ERY,?
Streptococcus,pneumoniae,ERR124266,?,ERY,?
Streptococcus,pneumoniae,ERR124305,?,ERY,?
Streptococcus,pneumoniae,ERR124310,?,ERY,?
Streptococcus,pneumoniae,ERR124317,?,ERY,?
Streptococcus,pneumoniae,ERR065298,?,ERY,?
Streptococcus,pneumoniae,ERR065316,?,ERY,?
Streptococcus,pneumoniae,ERR065327,?,ERY,?
Streptococcus,pneumoniae,ERR067994,?,ERY,?
Streptococcus,pneumoniae,ERR067997,?,ERY,?
Streptococcus,pneumoniae,ERR068025,?,ERY,?
Streptococcus,pneumoniae,ERR065309,?,ERY,?
Streptococcus,pneumoniae,ERR069733,?,ERY,?
Streptococcus,pneumoniae,ERR069749,?,ERY,?
Streptococcus,pneumoniae,ERR129035,?,ERY,?
Streptococcus,pneumoniae,ERR129074,?,ERY,?
Streptococcus,pneumoniae,ERR129086,?,ERY,?
Streptococcus,pneumoniae,ERR129087,?,ERY,?
Streptococcus,pneumoniae,ERR129089,?,ERY,?
Streptococcus,pneumoniae,ERR129099,?,ERY,?
Streptococcus,pneumoniae,ERR129104,?,ERY,?
Streptococcus,pneumoniae,ERR129119,?,ERY,?
Streptococcus,pneumoniae,ERR129134,?,ERY,?
Streptococcus,pneumoniae,ERR129143,?,ERY,?
Streptococcus,pneumoniae,ERR129148,?,ERY,?
Streptococcus,pneumoniae,ERR129163,?,ERY,?
Streptococcus,pneumoniae,ERR129173,?,ERY,?
Streptococcus,pneumoniae,ERR129179,?,ERY,?
Streptococcus,pneumoniae,ERR129200,?,ERY,?
Streptococcus,pneumoniae,ERR124236,?,ERY,?
Streptococcus,pneumoniae,ERR124241,?,ERY,?
Streptococcus,pneumoniae,ERR124250,?,ERY,?
Streptococcus,pneumoniae,ERR124273,?,ERY,?
Streptococcus,pneumoniae,ERR124275,?,ERY,?
Streptococcus,pneumoniae,ERR124277,?,ERY,?
Streptococcus,pneumoniae,ERR124279,?,ERY,?
Streptococcus,pneumoniae,ERR124290,?,ERY,?
Streptococcus,pneumoniae,ERR124293,?,ERY,?
Streptococcus,pneumoniae,ERR124299,?,ERY,?
Streptococcus,pneumoniae,ERR124301,?,ERY,?
Streptococcus,pneumoniae,ERR124316,?,ERY,?
Streptococcus,pneumoniae,ERR065351,?,ERY,?
Streptococcus,pneumoniae,ERR065300,?,ERY,?
Streptococcus,pneumoniae,ERR065324,?,ERY,?
Streptococcus,pneumoniae,ERR065329,?,ERY,?
Streptococcus,pneumoniae,ERR067988,?,ERY,?
Streptococcus,pneumoniae,ERR067992,?,ERY,?
Streptococcus,pneumoniae,ERR068002,?,ERY,?
Streptococcus,pneumoniae,ERR068019,?,ERY,?
Streptococcus,pneumoniae,ERR068029,?,ERY,?
Streptococcus,pneumoniae,ERR068033,?,ERY,?
Streptococcus,pneumoniae,ERR067962,?,ERY,?
Streptococcus,pneumoniae,ERR067963,?,ERY,?
Streptococcus,pneumoniae,ERR067970,?,ERY,?
Streptococcus,pneumoniae,ERR069703,?,ERY,?
Streptococcus,pneumoniae,ERR069726,?,ERY,?
Streptococcus,pneumoniae,ERR069728,?,ERY,?
Streptococcus,pneumoniae,ERR069841,?,ERY,?
Streptococcus,pneumoniae,ERR065965,?,ERY,?
Streptococcus,pneumoniae,ERR065974,?,ERY,?
Streptococcus,pneumoniae,ERR129130,?,ERY,?
Streptococcus,pneumoniae,ERR124278,?,ERY,?
Streptococcus,pneumoniae,ERR065341,?,ERY,?
Streptococcus,pneumoniae,ERR065289,?,ERY,?
Streptococcus,pneumoniae,ERR065296,?,ERY,?
Streptococcus,pneumoniae,ERR069734,?,ERY,?
Streptococcus,pneumoniae,ERR069741,?,ERY,?
Streptococcus,pneumoniae,ERR069759,?,ERY,?
Streptococcus,pneumoniae,ERR069784,?,ERY,?
Streptococcus,pneumoniae,ERR069788,?,ERY,?
Streptococcus,pneumoniae,ERR069827,?,ERY,?
Streptococcus,pneumoniae,ERR065953,?,ERY,?
Streptococcus,pneumoniae,ERR129092,?,ERY,?
Streptococcus,pneumoniae,ERR065353,?,ERY,?
Streptococcus,pneumoniae,ERR068001,?,ERY,?
Streptococcus,pneumoniae,ERR068004,?,ERY,?
Streptococcus,pneumoniae,ERR068043,?,ERY,?
Streptococcus,pneumoniae,ERR067979,?,ERY,?
Streptococcus,pneumoniae,ERR069709,?,ERY,?
Streptococcus,pneumoniae,ERR069710,?,ERY,?
Streptococcus,pneumoniae,ERR068005,?,ERY,?
Streptococcus,pneumoniae,ERR129027,?,ERY,?
Streptococcus,pneumoniae,ERR129115,?,ERY,?
Streptococcus,pneumoniae,ERR124223,?,ERY,?
Streptococcus,pneumoniae,ERR069744,?,ERY,?
Streptococcus,pneumoniae,ERR069747,?,ERY,?
Streptococcus,pneumoniae,ERR069763,?,ERY,?
Streptococcus,pneumoniae,ERR069787,?,ERY,?
Streptococcus,pneumoniae,ERR069825,?,ERY,?
Streptococcus,pneumoniae,ERR065963,?,ERY,?
Streptococcus,pneumoniae,ERR129128,?,ERY,?
Streptococcus,pneumoniae,ERR124303,?,ERY,?
Streptococcus,pneumoniae,ERR124314,?,ERY,?
Streptococcus,pneumoniae,ERR067966,?,ERY,?
Streptococcus,pneumoniae,ERR067969,?,ERY,?
Streptococcus,pneumoniae,ERR069700,?,ERY,?
Streptococcus,pneumoniae,ERR129031,?,ERY,?
Streptococcus,pneumoniae,ERR129036,?,ERY,?
Streptococcus,pneumoniae,ERR129049,?,ERY,?
Streptococcus,pneumoniae,ERR129075,?,ERY,?
Streptococcus,pneumoniae,ERR129193,?,ERY,?
Streptococcus,pneumoniae,ERR124222,?,ERY,?
Streptococcus,pneumoniae,ERR124233,?,ERY,?
Streptococcus,pneumoniae,ERR124255,?,ERY,?
Streptococcus,pneumoniae,ERR069720,?,ERY,?
Streptococcus,pneumoniae,ERR069762,?,ERY,?
Streptococcus,pneumoniae,ERR069791,?,ERY,?
Streptococcus,pneumoniae,ERR069793,?,ERY,?
Streptococcus,pneumoniae,ERR069842,?,ERY,?
Streptococcus,pneumoniae,ERR069843,?,ERY,?
Streptococcus,pneumoniae,ERR065973,?,ERY,?
Streptococcus,pneumoniae,ERR129062,?,ERY,?
Streptococcus,pneumoniae,ERR129078,?,ERY,?
Streptococcus,pneumoniae,ERR065314,?,ERY,?
Streptococcus,pneumoniae,ERR067990,?,ERY,?
Streptococcus,pneumoniae,ERR067999,?,ERY,?
Streptococcus,pneumoniae,ERR068003,?,ERY,?
Streptococcus,pneumoniae,ERR068035,?,ERY,?
Streptococcus,pneumoniae,ERR068036,?,ERY,?
Streptococcus,pneumoniae,ERR069699,?,ERY,?
Streptococcus,pneumoniae,ERR069706,?,ERY,?
Streptococcus,pneumoniae,ERR069748,?,ERY,?
Streptococcus,pneumoniae,ERR069750,?,ERY,?
Streptococcus,pneumoniae,ERR069832,?,ERY,?
Streptococcus,pneumoniae,ERR129180,?,ERY,?
Streptococcus,pneumoniae,ERR129212,?,ERY,?
Streptococcus,pneumoniae,ERR067983,?,ERY,?
Streptococcus,pneumoniae,ERR067989,?,ERY,?
Streptococcus,pneumoniae,ERR068006,?,ERY,?
Streptococcus,pneumoniae,ERR069689,?,ERY,?
Streptococcus,pneumoniae,ERR069701,?,ERY,?
Streptococcus,pneumoniae,ERR069716,?,ERY,?
Streptococcus,pneumoniae,ERR069772,?,ERY,?
Streptococcus,pneumoniae,ERR069806,?,ERY,?
Streptococcus,pneumoniae,ERR069816,?,ERY,?
Streptococcus,pneumoniae,ERR069824,?,ERY,?
Streptococcus,pneumoniae,ERR065956,?,ERY,?
Streptococcus,pneumoniae,ERR069729,?,ERY,?
Streptococcus,pneumoniae,ERR069730,?,ERY,?
Streptococcus,pneumoniae,ERR129110,?,ERY,?
Streptococcus,pneumoniae,ERR129057,?,ERY,?
Streptococcus,pneumoniae,ERR129135,?,ERY,?
Streptococcus,pneumoniae,ERR124311,?,ERY,?
Streptococcus,pneumoniae,ERR065290,?,ERY,?
Streptococcus,pneumoniae,ERR065959,?,ERY,?
Streptococcus,pneumoniae,ERR129038,?,ERY,?
Streptococcus,pneumoniae,ERR129066,?,ERY,?
Streptococcus,pneumoniae,ERR065304,?,ERY,?
Streptococcus,pneumoniae,ERR068016,?,ERY,?
Streptococcus,pneumoniae,ERR067975,?,ERY,?
Streptococcus,pneumoniae,ERR069815,?,ERY,?
Streptococcus,pneumoniae,ERR129151,?,ERY,?
Streptococcus,pneumoniae,ERR069775,?,ERY,?
Streptococcus,pneumoniae,ERR129040,?,ERY,?
Streptococcus,pneumoniae,ERR129056,?,ERY,?
Streptococcus,pneumoniae,ERR129124,?,ERY,?
Streptococcus,pneumoniae,ERR129188,?,ERY,?
Streptococcus,pneumoniae,ERR065302,?,ERY,?
Streptococcus,pneumoniae,ERR065321,?,ERY,?
Streptococcus,pneumoniae,ERR068039,?,ERY,?
Streptococcus,pneumoniae,ERR069808,?,ERY,?
Streptococcus,pneumoniae,ERR069820,?,ERY,?
Streptococcus,pneumoniae,ERR124244,?,ERY,?
Streptococcus,pneumoniae,ERR129041,?,ERY,?
Streptococcus,pneumoniae,ERR129181,?,ERY,?
Streptococcus,pneumoniae,ERR129184,?,ERY,?
Streptococcus,pneumoniae,ERR124247,?,ERY,?
Streptococcus,pneumoniae,ERR124271,?,ERY,?
Streptococcus,pneumoniae,ERR124289,?,ERY,?
Streptococcus,pneumoniae,ERR124309,?,ERY,?
Streptococcus,pneumoniae,ERR065318,?,ERY,?
Streptococcus,pneumoniae,ERR124218,?,ERY,?
Streptococcus,pneumoniae,ERR124252,?,ERY,?
Streptococcus,pneumoniae,ERR124258,?,ERY,?
Streptococcus,pneumoniae,ERR124306,?,ERY,?
Streptococcus,pneumoniae,ERR065312,?,ERY,?
Streptococcus,pneumoniae,ERR069739,?,ERY,?
Streptococcus,pneumoniae,ERR069814,?,ERY,?
Streptococcus,pneumoniae,ERR065315,?,ERY,?
Streptococcus,pneumoniae,ERR068007,?,ERY,?
Streptococcus,pneumoniae,ERR069695,?,ERY,?
Streptococcus,pneumoniae,ERR129028,?,ERY,?
Streptococcus,pneumoniae,ERR129030,?,ERY,?
Streptococcus,pneumoniae,ERR129083,?,ERY,?
Streptococcus,pneumoniae,ERR129084,?,ERY,?
Streptococcus,pneumoniae,ERR129103,?,ERY,?
Streptococcus,pneumoniae,ERR129136,?,ERY,?
Streptococcus,pneumoniae,ERR129138,?,ERY,?
Streptococcus,pneumoniae,ERR129202,?,ERY,?
Streptococcus,pneumoniae,ERR129216,?,ERY,?
Streptococcus,pneumoniae,ERR065294,?,ERY,?
Streptococcus,pneumoniae,ERR067982,?,ERY,?
Streptococcus,pneumoniae,ERR069737,?,ERY,?
Streptococcus,pneumoniae,ERR069792,?,ERY,?
Streptococcus,pneumoniae,ERR069810,?,ERY,?
Streptococcus,pneumoniae,ERR065960,?,ERY,?
Streptococcus,pneumoniae,ERR129045,?,ERY,?
Streptococcus,pneumoniae,ERR129050,?,ERY,?
Streptococcus,pneumoniae,ERR129094,?,ERY,?
Streptococcus,pneumoniae,ERR129095,?,ERY,?
Streptococcus,pneumoniae,ERR129206,?,ERY,?
Streptococcus,pneumoniae,ERR065354,?,ERY,?
Streptococcus,pneumoniae,ERR065299,?,ERY,?
Streptococcus,pneumoniae,ERR065325,?,ERY,?
Streptococcus,pneumoniae,ERR068014,?,ERY,?
Streptococcus,pneumoniae,ERR068031,?,ERY,?
Streptococcus,pneumoniae,ERR069692,?,ERY,?
Streptococcus,pneumoniae,ERR069697,?,ERY,?
Streptococcus,pneumoniae,ERR069723,?,ERY,?
Streptococcus,pneumoniae,ERR069742,?,ERY,?
Streptococcus,pneumoniae,ERR069785,?,ERY,?
Streptococcus,pneumoniae,ERR069797,?,ERY,?
Streptococcus,pneumoniae,ERR069821,?,ERY,?
Streptococcus,pneumoniae,ERR069773,?,ERY,?
Streptococcus,pneumoniae,ERR129185,?,ERY,?
Streptococcus,pneumoniae,ERR069789,?,ERY,?
Streptococcus,pneumoniae,ERR124257,?,ERY,?
Streptococcus,pneumoniae,ERR068021,?,ERY,?
Streptococcus,pneumoniae,ERR067972,?,ERY,?
Streptococcus,pneumoniae,ERR065349,?,ERY,?
Streptococcus,pneumoniae,ERR068022,?,ERY,?
Streptococcus,pneumoniae,ERR069722,?,ERY,?
Streptococcus,pneumoniae,ERR069764,?,ERY,?
Streptococcus,pneumoniae,ERR065352,?,ERY,?
Streptococcus,pneumoniae,ERR069735,?,ERY,?
Streptococcus,pneumoniae,ERR069782,?,ERY,?
Streptococcus,pneumoniae,ERR069813,?,ERY,?
Streptococcus,pneumoniae,ERR069819,?,ERY,?
Streptococcus,pneumoniae,ERR069838,?,ERY,?
Streptococcus,pneumoniae,ERR069840,?,ERY,?
Streptococcus,pneumoniae,ERR065957,?,ERY,?
Streptococcus,pneumoniae,ERR065295,?,ERY,?
Streptococcus,pneumoniae,ERR129044,?,ERY,?
Streptococcus,pneumoniae,ERR129071,?,ERY,?
Streptococcus,pneumoniae,ERR129194,?,ERY,?
Streptococcus,pneumoniae,ERR124230,?,ERY,?
Streptococcus,pneumoniae,ERR067991,?,ERY,?
Streptococcus,pneumoniae,ERR129047,?,ERY,?
Streptococcus,pneumoniae,ERR129187,?,ERY,?
Streptococcus,pneumoniae,ERR129064,?,ERY,?
Streptococcus,pneumoniae,ERR069769,?,ERY,?
Streptococcus,pneumoniae,ERR065958,?,ERY,?
Streptococcus,pneumoniae,ERR129162,?,ERY,?
Streptococcus,pneumoniae,ERR124226,?,ERY,?
Streptococcus,pneumoniae,ERR129102,?,ERY,?
Streptococcus,pneumoniae,ERR068009,?,ERY,?
Campylobacter,jejuni,ERR9766641,?,TET,?
Campylobacter,jejuni,ERR9766780,?,TET,?
Campylobacter,jejuni,ERR9766772,?,TET,?
Campylobacter,jejuni,ERR9766773,?,TET,?
Campylobacter,jejuni,ERR9766774,?,TET,?
Campylobacter,jejuni,ERR9766781,?,TET,?
Campylobacter,jejuni,ERR9766775,?,TET,?
Campylobacter,jejuni,ERR9766726,?,TET,?
Campylobacter,jejuni,ERR9766782,?,TET,?
Campylobacter,jejuni,ERR9766783,?,TET,?
Campylobacter,jejuni,ERR9766776,?,TET,?
Campylobacter,jejuni,ERR9766777,?,TET,?
Campylobacter,jejuni,ERR9766778,?,TET,?
Campylobacter,jejuni,ERR9766784,?,TET,?
Campylobacter,jejuni,ERR9766779,?,TET,?
Campylobacter,jejuni,ERR9766800,?,TET,?
Campylobacter,jejuni,ERR9766801,?,TET,?
Campylobacter,jejuni,ERR9766729,?,TET,?
Campylobacter,jejuni,ERR9766785,?,TET,?
Campylobacter,jejuni,ERR9766642,?,TET,?
Campylobacter,jejuni,ERR9766643,?,TET,?
Campylobacter,jejuni,ERR9766644,?,TET,?
Campylobacter,jejuni,ERR9766727,?,TET,?
Campylobacter,jejuni,ERR9766786,?,TET,?
Campylobacter,jejuni,ERR9766787,?,TET,?
Campylobacter,jejuni,ERR9766728,?,TET,?
Campylobacter,jejuni,ERR9766788,?,TET,?
Campylobacter,jejuni,ERR9766645,?,TET,?
Campylobacter,jejuni,ERR9766789,?,TET,?
Campylobacter,jejuni,ERR9766790,?,TET,?
Campylobacter,jejuni,ERR9766633,?,TET,?
Campylobacter,jejuni,ERR9766646,?,TET,?
Campylobacter,jejuni,ERR9766791,?,TET,?
Campylobacter,jejuni,ERR9766647,?,TET,?
Campylobacter,jejuni,ERR9766792,?,TET,?
Campylobacter,jejuni,ERR9766793,?,TET,?
Campylobacter,jejuni,ERR9766802,?,TET,?
Campylobacter,jejuni,ERR9766648,?,TET,?
Campylobacter,jejuni,ERR9766649,?,TET,?
Campylobacter,jejuni,ERR9766650,?,TET,?
Campylobacter,jejuni,ERR9766730,?,TET,?
Campylobacter,jejuni,ERR9766731,?,TET,?
Campylobacter,jejuni,ERR9766794,?,TET,?
Campylobacter,jejuni,ERR9766795,?,TET,?
Campylobacter,jejuni,ERR9766796,?,TET,?
Campylobacter,jejuni,ERR9766797,?,TET,?
Campylobacter,jejuni,ERR9766798,?,TET,?
Campylobacter,jejuni,ERR9766799,?,TET,?
Campylobacter,jejuni,ERR9766803,?,TET,?
Campylobacter,jejuni,ERR9766804,?,TET,?
Campylobacter,jejuni,ERR9766805,?,TET,?
Campylobacter,jejuni,ERR9766806,?,TET,?
Campylobacter,jejuni,ERR9766652,?,TET,?
Campylobacter,jejuni,ERR9766807,?,TET,?
Campylobacter,jejuni,ERR9766808,?,TET,?
Campylobacter,jejuni,ERR9766809,?,TET,?
Campylobacter,jejuni,ERR9766810,?,TET,?
Campylobacter,jejuni,ERR9766653,?,TET,?
Campylobacter,jejuni,ERR9766811,?,TET,?
Campylobacter,jejuni,ERR9766812,?,TET,?
Campylobacter,jejuni,ERR9766813,?,TET,?
Campylobacter,jejuni,ERR9766814,?,TET,?
Campylobacter,jejuni,ERR9766815,?,TET,?
Campylobacter,jejuni,ERR9766816,?,TET,?
Campylobacter,jejuni,ERR9766817,?,TET,?
Campylobacter,jejuni,ERR9766818,?,TET,?
Campylobacter,jejuni,ERR9766819,?,TET,?
Campylobacter,jejuni,ERR9766820,?,TET,?
Campylobacter,jejuni,ERR9766821,?,TET,?
Campylobacter,jejuni,ERR9766822,?,TET,?
Campylobacter,jejuni,ERR9766654,?,TET,?
Campylobacter,jejuni,ERR9766823,?,TET,?
Campylobacter,jejuni,ERR9766824,?,TET,?
Campylobacter,jejuni,ERR9766655,?,TET,?
Campylobacter,jejuni,ERR9766656,?,TET,?
Campylobacter,jejuni,ERR9766825,?,TET,?
Campylobacter,jejuni,ERR9766826,?,TET,?
Campylobacter,jejuni,ERR9766827,?,TET,?
Campylobacter,jejuni,ERR9766828,?,TET,?
Campylobacter,jejuni,ERR9766829,?,TET,?
Campylobacter,jejuni,ERR9766830,?,TET,?
Campylobacter,jejuni,ERR9766657,?,TET,?
Campylobacter,jejuni,ERR9766831,?,TET,?
Campylobacter,jejuni,ERR9766832,?,TET,?
Campylobacter,jejuni,ERR9766658,?,TET,?
Campylobacter,jejuni,ERR9766833,?,TET,?
Campylobacter,jejuni,ERR9766834,?,TET,?
Campylobacter,jejuni,ERR9766835,?,TET,?
Campylobacter,jejuni,ERR9766836,?,TET,?
Campylobacter,jejuni,ERR9766837,?,TET,?
Campylobacter,jejuni,ERR9766838,?,TET,?
Campylobacter,jejuni,ERR9766839,?,TET,?
Campylobacter,jejuni,ERR9766840,?,TET,?
Campylobacter,jejuni,ERR9766732,?,TET,?
Campylobacter,jejuni,ERR9766733,?,TET,?
Campylobacter,jejuni,ERR9766771,?,TET,?
Campylobacter,jejuni,ERR9766841,?,TET,?
Campylobacter,jejuni,ERR9766734,?,TET,?
Campylobacter,jejuni,ERR9766842,?,TET,?
Campylobacter,jejuni,ERR9766843,?,TET,?
Campylobacter,jejuni,ERR9766844,?,TET,?
Campylobacter,jejuni,ERR9766659,?,TET,?
Campylobacter,jejuni,ERR9766660,?,TET,?
Campylobacter,jejuni,ERR9766735,?,TET,?
Campylobacter,jejuni,ERR9766845,?,TET,?
Campylobacter,jejuni,ERR9766661,?,TET,?
Campylobacter,jejuni,ERR9766846,?,TET,?
Campylobacter,jejuni,ERR9766847,?,TET,?
Campylobacter,jejuni,ERR9766848,?,TET,?
Campylobacter,jejuni,ERR9766662,?,TET,?
Campylobacter,jejuni,ERR9766849,?,TET,?
Campylobacter,jejuni,ERR9766736,?,TET,?
Campylobacter,jejuni,ERR9766663,?,TET,?
Campylobacter,jejuni,ERR9766664,?,TET,?
Campylobacter,jejuni,ERR9766850,?,TET,?
Campylobacter,jejuni,ERR9766851,?,TET,?
Campylobacter,jejuni,ERR9766852,?,TET,?
Campylobacter,jejuni,ERR9766853,?,TET,?
Campylobacter,jejuni,ERR9766854,?,TET,?
Campylobacter,jejuni,ERR9766855,?,TET,?
Campylobacter,jejuni,ERR9766856,?,TET,?
Campylobacter,jejuni,ERR9766665,?,TET,?
Campylobacter,jejuni,ERR9766857,?,TET,?
Campylobacter,jejuni,ERR9766858,?,TET,?
Campylobacter,jejuni,ERR9766737,?,TET,?
Campylobacter,jejuni,ERR9766666,?,TET,?
Campylobacter,jejuni,ERR9766667,?,TET,?
Campylobacter,jejuni,ERR9766859,?,TET,?
Campylobacter,jejuni,ERR9766668,?,TET,?
Campylobacter,jejuni,ERR9766860,?,TET,?
Campylobacter,jejuni,ERR9766861,?,TET,?
Campylobacter,jejuni,ERR9766669,?,TET,?
Campylobacter,jejuni,ERR9766670,?,TET,?
Campylobacter,jejuni,ERR9766862,?,TET,?
Campylobacter,jejuni,ERR9766671,?,TET,?
Campylobacter,jejuni,ERR9766672,?,TET,?
Campylobacter,jejuni,ERR9766673,?,TET,?
Campylobacter,jejuni,ERR9766674,?,TET,?
Campylobacter,jejuni,ERR9766675,?,TET,?
Campylobacter,jejuni,ERR9766863,?,TET,?
Campylobacter,jejuni,ERR9766676,?,TET,?
Campylobacter,jejuni,ERR9766864,?,TET,?
Campylobacter,jejuni,ERR9766865,?,TET,?
Campylobacter,jejuni,ERR9766866,?,TET,?
Campylobacter,jejuni,ERR9766677,?,TET,?
Campylobacter,jejuni,ERR9766867,?,TET,?
Campylobacter,jejuni,ERR9766868,?,TET,?
Campylobacter,jejuni,ERR9766678,?,TET,?
Campylobacter,jejuni,ERR9766738,?,TET,?
Campylobacter,jejuni,ERR9766679,?,TET,?
Campylobacter,jejuni,ERR9766680,?,TET,?
Campylobacter,jejuni,ERR9766869,?,TET,?
Campylobacter,jejuni,ERR9766681,?,TET,?
