Run,Assay Type,BioProject,BioSample,Center Name,Consent,Experiment,Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study,AvgSpotLen,Bases,Bytes,DATASTORE filetype,DATASTORE provider,DATASTORE region,create_date,version,geo_loc_name_country,geo_loc_name_country_continent,Library Name,isolation_source,Collection_Date,geo_loc_name,BioSampleModel,collected_by,lat_lon,strain,isolate,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),external_id,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,Submitter_Id,ENA_first_public,ENA_last_update,AssemblyName,Scientific_Name,Serovar,geographic_location_(country_and/or_sea),HOST,ArrayExpress-SPECIES,host_disease,host_health_state,common_name,genotype,isolate_name_alias,specific_host,host_scientific_name,host_description,pubmed_id-0,pubmed_id-1,sample_type,subject_id,ontological_term,source_type,IFSAC+_Category,attribute_package,subspecies,project_name,sequenced_by,food_origin,INSDC_center_alias,NARMS_isolate_number,NARMS_ID,VirulenceMarker,host_sex,host_age,ArrayExpress-StrainOrLine,host_tissue_sampled,sub_species,body_site,sra_title (run),AssemblyVersion,SequencingTechnology,panel_id,Collection_ID,ST,Clonal_complex,package,purpose_of_sampling,subgroup,PFGE_PrimaryEnzyme_pattern,Broker_name,environmental_sample,geographic_location_(latitude),geographic_location_(longitude),Is_the_sequenced_pathogen_host_associated?,isolation_source_host_associated,serotype,sample_order,anonymized_name,COUNTRY,culture_collection,ENA_first_public,ENA_last_update,host_status,supplier_name,analysis_type (exp),analysis_type (run),flowcell_barcode (run),geographic_location_(country_and/or_sea,_region),gssr_id (exp),gssr_id (run),instrument_name (run),isolation-source,lane (run),library_type (exp),library_type (run),lsid (exp),lsid (run),material_type (exp),molecular_indexing_scheme (run),product_order (exp),product_order (run),product_part_number (exp),product_part_number (run),project (exp),project (run),read_group_id (run),read_group_platform_unit (run),research_project (exp),research_project (run),root_sample_id (exp),root_sample_id (run),run_barcode (run),run_name (run),sample_id (exp),Sample_ID (run),work_request (exp),work_request (run),culture-collection,host_disease_outcome,IFSAC_Category
ERR3826668,WGS,PRJEB32286,SAMEA5673031,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837947,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673031,ERP114945,152,161216976,21784127,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:47:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673031,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:21Z,public,24dd11f4-8393-11e9-b21e-68b599768938,24dd11f4-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:21Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826669,WGS,PRJEB32286,SAMEA5673032,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837948,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673032,ERP114945,152,176698632,28887839,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:43:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673032,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:22Z,public,24f12b62-8393-11e9-b21e-68b599768938,24f12b62-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:22Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826670,WGS,PRJEB32286,SAMEA5673033,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837949,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673033,ERP114945,152,120432184,15777886,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:42:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673033,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:22Z,public,2505d508-8393-11e9-b21e-68b599768938,2505d508-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:22Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826671,WGS,PRJEB32286,SAMEA5673034,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837950,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673034,ERP114945,152,296776200,70356302,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:47:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673034,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:23Z,public,251ac706-8393-11e9-b21e-68b599768938,251ac706-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:23Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826672,WGS,PRJEB32286,SAMEA5673035,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837951,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673035,ERP114945,152,180941408,27356022,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:46:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673035,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:23Z,public,252fa036-8393-11e9-b21e-68b599768938,252fa036-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:23Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826673,WGS,PRJEB32286,SAMEA5673036,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837952,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673036,ERP114945,152,183165168,27815580,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:46:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673036,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:23Z,public,25452f32-8393-11e9-b21e-68b599768938,25452f32-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:23Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826674,WGS,PRJEB32286,SAMEA5673037,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837953,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673037,ERP114945,152,133458432,16436662,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:48:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673037,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:24Z,public,255a155a-8393-11e9-b21e-68b599768938,255a155a-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:24Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826675,WGS,PRJEB32286,SAMEA5673038,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837954,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673038,ERP114945,152,139669760,19952372,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:45:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673038,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:24Z,public,2571be30-8393-11e9-b21e-68b599768938,2571be30-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:24Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826676,WGS,PRJEB32286,SAMEA5673039,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837955,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673039,ERP114945,152,118808824,15311681,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:52:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673039,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:24Z,public,258699e0-8393-11e9-b21e-68b599768938,258699e0-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:24Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826677,WGS,PRJEB32286,SAMEA5673040,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837956,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673040,ERP114945,152,152626240,22171261,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:46:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673040,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:25Z,public,25a6fcbc-8393-11e9-b21e-68b599768938,25a6fcbc-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:25Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826678,WGS,PRJEB32286,SAMEA5673041,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837957,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673041,ERP114945,152,131606008,19808982,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:46:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673041,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:25Z,public,25c1e176-8393-11e9-b21e-68b599768938,25c1e176-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:25Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826679,WGS,PRJEB32286,SAMEA5673042,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837958,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673042,ERP114945,152,118704552,18716527,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T14:46:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673042,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:25Z,public,25db8608-8393-11e9-b21e-68b599768938,25db8608-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:25Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826680,WGS,PRJEB32286,SAMEA5673043,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837959,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673043,ERP114945,152,142356664,21165142,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T19:16:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673043,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:26Z,public,25f61798-8393-11e9-b21e-68b599768938,25f61798-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:26Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826681,WGS,PRJEB32286,SAMEA5673044,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837960,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673044,ERP114945,152,114823992,18779475,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:42:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673044,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:26Z,public,26144fc4-8393-11e9-b21e-68b599768938,26144fc4-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:26Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826682,WGS,PRJEB32286,SAMEA5673045,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837961,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673045,ERP114945,152,103829680,14335830,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:59:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673045,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:26Z,public,262dff6e-8393-11e9-b21e-68b599768938,262dff6e-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:26Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826683,WGS,PRJEB32286,SAMEA5673046,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837962,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673046,ERP114945,152,112751624,16970598,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:42:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673046,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:27Z,public,26488780-8393-11e9-b21e-68b599768938,26488780-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:27Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826684,WGS,PRJEB32286,SAMEA5673047,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837963,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673047,ERP114945,152,140019512,22483852,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:42:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673047,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:27Z,public,266353d0-8393-11e9-b21e-68b599768938,266353d0-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:27Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826685,WGS,PRJEB32286,SAMEA5673048,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837964,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673048,ERP114945,152,144864360,15858293,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:41:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673048,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:27Z,public,267e8916-8393-11e9-b21e-68b599768938,267e8916-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:27Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826686,WGS,PRJEB32286,SAMEA5673049,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837965,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673049,ERP114945,152,121663384,18204322,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:43:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673049,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:28Z,public,2698bc50-8393-11e9-b21e-68b599768938,2698bc50-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:28Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826687,WGS,PRJEB32286,SAMEA5673050,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837966,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673050,ERP114945,152,130521336,18013057,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:56:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673050,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:28Z,public,26b4dbb0-8393-11e9-b21e-68b599768938,26b4dbb0-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:28Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826688,WGS,PRJEB32286,SAMEA5673051,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837967,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673051,ERP114945,152,205032952,22258485,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:42:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673051,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:28Z,public,26cfa6a2-8393-11e9-b21e-68b599768938,26cfa6a2-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:28Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826689,WGS,PRJEB32286,SAMEA5673052,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837968,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673052,ERP114945,152,159800488,19818421,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:41:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673052,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:29Z,public,26eabf78-8393-11e9-b21e-68b599768938,26eabf78-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:29Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826690,WGS,PRJEB32286,SAMEA5673053,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837969,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673053,ERP114945,152,160232472,25529895,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:40:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673053,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:29Z,public,2705563a-8393-11e9-b21e-68b599768938,2705563a-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:29Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826691,WGS,PRJEB32286,SAMEA5673054,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837970,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673054,ERP114945,152,186001944,32403797,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:48:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673054,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:29Z,public,271fcd30-8393-11e9-b21e-68b599768938,271fcd30-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:29Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR3826692,WGS,PRJEB32286,SAMEA5673055,"ADDENBROOKE'S HOSPITAL, UNIVERSITY OF CAMBRIDGE",public,ERX3837971,Illumina MiSeq,PAIRED,RANDOM,GENOMIC,Staphylococcus aureus,ILLUMINA,2020-01-20T00:00:00Z,SAMEA5673055,ERP114945,152,196827688,33369502,"bam,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2020-01-20T18:41:00Z,1,,,,,,,,,,,,2020-01-17,2020-01-17,SAMEA5673055,SC,2020-01-17T17:04:09Z,2019-05-31T12:09:30Z,public,273a5a06-8393-11e9-b21e-68b599768938,273a5a06-8393-11e9-b21e-68b599768938,2020-01-17T17:04:09Z,2019-05-31T12:09:30Z,assembly,Staphylococcus aureus,,,,Staphylococcus aureus,,,Staphylococcus aureus,,,,,,,,,5801STDY7932868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
